id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category,ego_discrepancy,label
l1XbmdmGr0Q_000857.mp4,,Collision,yes,7,1.7,3.6,1.9,pos-ego,,1
l1XbmdmGr0Q_003081.mp4,,Collision,yes,6,3.4,5.8,2.4,pos-ego,,1
lKMwX4nA64k_000052.mp4,,Near-collision,yes,5,4.2,5.5,1.2999999999999998,pos-ego,,1
lKMwX4nA64k_003568.mp4,,Collision,yes,7,2.5,4.2,1.7000000000000002,pos-ego,,1
lKMwX4nA64k_005351.mp4,,Collision,yes,7,1.8,3.6,1.8,pos-ego,,1
lmykriTbncM_003292.mp4,,Collision,yes,7,3.65,6.1,2.45,pos-ego,,1
nvVk7L3GrJQ_003857.mp4,,Collision,yes,7,1.2,4.1,2.8999999999999995,pos-ego,,1
oZaUkhs_H-s_004282.mp4,,Collision,yes,7,2.7,4.5,1.7999999999999998,pos-ego,,1
p-fBcE77G4c_001746.mp4,,Collision,yes,8,3.35,5.3,1.95,pos-ego,,1
p-fBcE77G4c_005054.mp4,,Collision,yes,5,2.0,3.2,1.2000000000000002,pos-ego,,1
pOJpwWmEcFg_005127.mp4,,Collision,yes,5,1.5,2.8,1.2999999999999998,pos-ego,,1
pQdl0apLT70_000883.mp4,,Collision,yes,6,2.7,5.2,2.5,pos-ego,,1
pQdl0apLT70_002720.mp4,,Collision,yes,5,1.9,3.9,2.0,pos-ego,,1
pQdl0apLT70_003045.mp4,,Collision,yes,6,3.55,4.5,0.9500000000000002,pos-ego,,1
pQdl0apLT70_004600.mp4,,Collision,yes,6,2.55,4.0,1.4500000000000002,pos-ego,,1
pWZSG2cUdEo_000392.mp4,,Collision,yes,6,0.8,2.3,1.4999999999999998,pos-ego,,1
pWZSG2cUdEo_001753.mp4,,Collision,yes,8,4.6,7.25,2.6500000000000004,pos-ego,,1
pWZSG2cUdEo_003797.mp4,,Collision,yes,6,1.1,2.4,1.2999999999999998,pos-ego,,1
qYonJ4w6SZs_002152.mp4,,Collision,yes,7,2.9,6.3,3.4,pos-ego,,1
qYonJ4w6SZs_003336.mp4,,Near-collision,yes,7,5.6,7.4,1.8000000000000007,pos-ego,,1
qYonJ4w6SZs_005160.mp4,,Collision,yes,8,2.85,4.2,1.3500000000000003,pos-ego,,1
qzMjfBx1KI0_002785.mp4,,Collision,yes,7,1.0,3.6,2.6,pos-ego,,1
qzMjfBx1KI0_004529.mp4,,Collision,yes,6,2.55,3.9,1.35,pos-ego,,1
r6_ZhT7rmhM_000644.mp4,,Collision,yes,8,1.85,3.3,1.4499999999999995,pos-ego,,1
r6_ZhT7rmhM_001168.mp4,,Collision,yes,8,2.65,4.9,2.2500000000000004,pos-ego,,1
r6_ZhT7rmhM_001434.mp4,,Collision,yes,7,2.4,4.6,2.2,pos-ego,,1
r6_ZhT7rmhM_001724.mp4,,Collision,yes,7,1.6,2.9,1.2999999999999998,pos-ego,,1
ruiSuGHJf6Q_000271.mp4,,Collision,yes,7,1.4,5.6,4.199999999999999,pos-ego,,1
ruiSuGHJf6Q_005729.mp4,,Collision,yes,8,7.5,10.9,3.4000000000000004,pos-ego,,1
sUbP4j8rAic_000075.mp4,,Collision,yes,7,3.0,5.5,2.5,pos-ego,,1
sUbP4j8rAic_003725.mp4,,Near-collision,yes,4,3.5,5.2,1.7000000000000002,pos-ego,,1
sUbP4j8rAic_004739.mp4,,Collision,yes,8,2.6,4.1,1.4999999999999996,pos-ego,,1
sUbP4j8rAic_005029.mp4,,Collision,yes,7,2.8,6.5,3.7,pos-ego,,1
sdqIDbZJfy0_002811.mp4,,Collision,yes,8,8.1,9.3,1.200000000000001,pos-ego,,1
t4Cvbdtebk0_000195.mp4,,Collision,yes,7,2.2,4.9,2.7,pos-ego,,1
t4Cvbdtebk0_001121.mp4,,Collision,yes,7,3.65,5.7,2.05,pos-ego,,1
t4Cvbdtebk0_003004.mp4,,Collision,yes,6,2.95,4.75,1.7999999999999998,pos-ego,,1
t4Cvbdtebk0_003225.mp4,,Near-collision,yes,5,4.2,5.1,0.8999999999999995,pos-ego,,1
u33fdjUY_Iw_000076.mp4,,Collision,yes,8,3.4000000000000004,4.8,1.3999999999999997,pos-ego,,1
uFwnmh0GpBo_004979.mp4,,Collision,yes,6,2.55,6.8,4.25,pos-ego,,1
uO2zGO5ydBc_000906.mp4,,Collision,yes,7,2.2,4.3,2.1,pos-ego,,1
uO2zGO5ydBc_003373.mp4,,Collision,yes,7,1.4,2.6,1.2000000000000002,pos-ego,,1
uO2zGO5ydBc_004625.mp4,,Collision,yes,7,1.05,2.4,1.35,pos-ego,,1
ujVRDgGVzlQ_002028.mp4,,Collision,yes,8,3.1,5.6,2.5,pos-ego,,1
ujVRDgGVzlQ_002385.mp4,,Collision,yes,6,2.6,4.7,2.1,pos-ego,,1
ujVRDgGVzlQ_002689.mp4,,Collision,yes,7,2.9,4.8,1.9,pos-ego,,1
ujVRDgGVzlQ_003036.mp4,,Collision,yes,7,4.6,7.3,2.7,pos-ego,,1
ujVRDgGVzlQ_003547.mp4,,Near-collision,yes,5,1.6,4.4,2.8000000000000003,pos-ego,,1
vZSr9dhRxlE_002810.mp4,,Collision,yes,7,1.7,4.4,2.7,pos-ego,,1
vdLn-qswnRo_004417.mp4,,Collision,yes,7,3.4,5.1,1.6999999999999995,pos-ego,,1
xVfPBzDnI2Q_001454.mp4,,Collision,yes,8,1.5,3.0,1.5,pos-ego,,1
xVfPBzDnI2Q_002332.mp4,,Collision,yes,4,3.3,4.1,0.7999999999999998,pos-ego,,1
xVfPBzDnI2Q_002819.mp4,,Near-collision,yes,7,1.0,2.9,1.9,pos-ego,,1
xjbbH74SwTg_000321.mp4,,Collision,yes,7,3.0,4.8,1.7999999999999998,pos-ego,,1
xpOyD-qrQUw_000236.mp4,,Collision,yes,6,3.1,5.4,2.3000000000000003,pos-ego,,1
xpOyD-qrQUw_004619.mp4,,Collision,yes,6,3.4,5.0,1.6,pos-ego,,1
y1vGuUK0db4_000230.mp4,,Collision,yes,7,1.2,3.3,2.1,pos-ego,,1
y1vGuUK0db4_001096.mp4,,Near-collision,yes,6,1.2,3.0,1.8,pos-ego,,1
y1vGuUK0db4_002278.mp4,,Collision,yes,8,1.6,4.4,2.8000000000000003,pos-ego,,1
y1vGuUK0db4_002709.mp4,,Collision,yes,8,2.6,6.1,3.5,pos-ego,,1
y1vGuUK0db4_004216.mp4,,Collision,yes,6,1.85,3.85,2.0,pos-ego,,1
y4Evv5By6sg_001536.mp4,,Collision,yes,6,3.0,4.0,1.0,pos-ego,,1
y4Evv5By6sg_004366.mp4,,Collision,yes,6,2.35,4.5,2.15,pos-ego,,1
yhtzAKqRyXw_002878.mp4,,Collision,yes,8,0.8500000000000001,2.4,1.5499999999999998,pos-ego,,1
yhtzAKqRyXw_004558.mp4,,Collision,yes,7,1.6,4.1,2.5,pos-ego,,1
yhtzAKqRyXw_004643.mp4,,Collision,yes,6,2.15,4.5,2.35,pos-ego,,1
yhtzAKqRyXw_004936.mp4,,Collision,yes,8,2.35,4.0,1.6500000000000004,pos-ego,,1
0RJPQ_97dcs_003861.mp4,,Collision,yes,6,,,1.75,pos-ego,,0
2TmFM9p1KF8_004066.mp4,,Collision,no,5,,,1.3499999999999996,pos-ego,"csv=no, json=yes",0
88LcRU7uEFE_002275.mp4,,Near-collision,yes,5,,,2.4000000000000004,pos-ego,,0
9Q0FCoNxL8I_006055.mp4,,Collision,yes,8,,,3.1499999999999995,pos-ego,,0
GLZENQ5lzGA_000021.mp4,,Collision,yes,7,,,2.0,pos-ego,,0
GYWPqbrY8Z4_000809.mp4,,Collision,yes,5,,,2.1000000000000005,pos-ego,,0
Hd2IzHAfkCI_005753.mp4,,Collision,yes,6,,,4.1,pos-ego,,0
Hkui6PJboFg_001752.mp4,,Collision,yes,5,,,1.4000000000000004,pos-ego,,0
HzVbo46kkBA_005648.mp4,,Collision,yes,6,,,2.950000000000001,pos-ego,,0
IQwS7BEjUxM_002239.mp4,,Collision,yes,7,,,1.7999999999999998,pos-ego,,0
K1r3m5OrmB4_005770.mp4,,Collision,yes,4,,,2.5,pos-ego,,0
Nc9SDBksPPA_004594.mp4,,Collision,yes,7,,,2.2,pos-ego,,0
OPj7lUQOre8_005647.mp4,,Collision,yes,7,,,1.9000000000000004,pos-ego,,0
RPNiqsdt6-w_001284.mp4,,Collision,yes,8,,,2.7,pos-ego,,0
Sihe6aeyLHg_000242.mp4,,Collision,yes,7,,,1.9000000000000004,pos-ego,,0
Sihe6aeyLHg_001139.mp4,,Collision,yes,5,,,2.7,pos-ego,,0
Sihe6aeyLHg_004435.mp4,,Collision,yes,5,,,1.9,pos-ego,,0
Tsl84N96WM8_000581.mp4,,Collision,yes,6,,,1.1999999999999993,pos-ego,,0
Tsl84N96WM8_001791.mp4,,Collision,yes,7,,,3.6000000000000005,pos-ego,,0
UKBuDqU8qTM_002910.mp4,,Collision,yes,5,,,4.199999999999999,pos-ego,,0
UOjQsfDXjO0_000221.mp4,,Collision,yes,6,,,3.3500000000000005,pos-ego,,0
UbDCiQVuzPY_000504.mp4,,Collision,yes,8,,,1.95,pos-ego,,0
ZIts2XH28SA_001272.mp4,,Collision,no,7,,,2.25,pos-ego,"csv=no, json=yes",0
ahKX0rtdMJc_001382.mp4,,Collision,yes,8,,,2.3000000000000007,pos-ego,,0
bFGmOp9H3MA_000355.mp4,,Collision,yes,6,,,2.4000000000000004,pos-ego,,0
f482qwPz7ns_000644.mp4,,Collision,yes,7,,,2.0,pos-ego,,0
fHUJcUaW2mE_001313.mp4,,Collision,no,5,,,0.9000000000000004,pos-ego,"csv=no, json=yes",0
fb5i7JlmJdg_000923.mp4,,Collision,yes,6,,,1.85,pos-ego,,0
fb5i7JlmJdg_005442.mp4,,Collision,yes,6,,,1.950000000000001,pos-ego,,0
hdOtS-BpUPY_000303.mp4,,Collision,yes,8,,,3.999999999999999,pos-ego,,0
ieP36TLihGM_000073.mp4,,Collision,yes,7,,,1.5,pos-ego,,0
jFFhYwgepmY_000073.mp4,,Collision,yes,8,,,2.1,pos-ego,,0
jFFhYwgepmY_001729.mp4,,Collision,no,5,,,1.6000000000000003,pos-ego,"csv=no, json=yes",0
jFFhYwgepmY_005022.mp4,,Collision,yes,5,,,1.1000000000000003,pos-ego,,0
kN-2mc561GY_003223.mp4,,Collision,yes,8,,,1.8500000000000003,pos-ego,,0
pWZSG2cUdEo_001753.mp4,,Collision,yes,8,,,2.6500000000000004,pos-ego,,0
qYonJ4w6SZs_003336.mp4,,Near-collision,yes,7,,,1.8000000000000007,pos-ego,,0
ruiSuGHJf6Q_005729.mp4,,Collision,yes,8,,,3.4000000000000004,pos-ego,,0
sdqIDbZJfy0_002811.mp4,,Collision,yes,8,,,1.200000000000001,pos-ego,,0
ujVRDgGVzlQ_003036.mp4,,Collision,yes,7,,,2.7,pos-ego,,0
